DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,# of total timing paths,# of timing paths (case1),# of timing paths (case2),# of timing paths (case1+case2)
aes_cipher_top,INVS,INVS,true,true,FC,FC,true,true,1041,492(47.26 %),120(11.53 %),612(58.79 %)
aes_cipher_top,FC,FC,true,true,INVS,INVS,true,true,1041,492(47.26 %),120(11.53 %),612(58.79 %)
aes_cipher_top,QTS,TPS,true,true,STRC,PT,true,true,1041,620(59.56 %),12(1.15 %),632(60.71 %)
aes_cipher_top,STRC,PT,true,true,QTS,TPS,true,true,1041,620(59.56 %),12(1.15 %),632(60.71 %)
aes_cipher_top,QTS,TPS,true,true,QTS,PT,true,true,1041,711(68.30 %),10(0.96 %),721(69.26 %)
aes_cipher_top,STRC,TPS,true,true,STRC,PT,true,true,1041,635(61.00 %),20(1.92 %),655(62.92 %)
aes_cipher_top,QTS,TPS,true,true,STRC,TPS,true,true,1041,788(75.70 %),14(1.34 %),802(77.04 %)
aes_cipher_top,QTS,PT,true,true,STRC,PT,true,true,1041,677(65.03 %),3(0.29 %),680(65.32 %)
aes_cipher_top,NONE,TPS,true,true,NONE,PT,true,true,1041,833(80.02 %),24(2.31 %),857(82.32 %)
aes_cipher_top,NONE,PT,true,true,NONE,TPS,true,true,1041,833(80.02 %),24(2.31 %),857(82.32 %)
