DESIGN,PEX1,PEX2,CC1,CC2,R2,mean_ad,max_ad,min_cap,mean_cap,std_cap,max_cap
aes_cipher_top,INVS,FC,true,true,0.9910,44.2210,590.9110,0.0000,624.1289,728.4227,13987.7070
aes_cipher_top,FC,INVS,true,true,0.9914,44.2210,590.9110,0.0000,624.1289,728.4227,13987.7070
aes_cipher_top,INVS,FC,true,true,0.9910,44.2210,590.9110,0.0000,624.1289,728.4227,13987.7070
aes_cipher_top,FC,INVS,true,true,0.9914,44.2210,590.9110,0.0000,624.1289,728.4227,13987.7070
aes_cipher_top,QTS,STRC,true,true,0.9939,39.4039,1258.6210,0.0000,651.7692,753.9557,14021.4410
aes_cipher_top,STRC,QTS,true,true,0.9940,39.4039,1258.6210,0.0000,651.7692,753.9557,14021.4410
aes_cipher_top,QTS,STRC,true,true,0.9939,39.4055,1258.3960,0.0000,651.7678,753.9549,14021.4000
aes_cipher_top,QTS,STRC,true,true,0.9939,39.4055,1258.3960,0.0000,651.7678,753.9549,14021.4000
aes_cipher_top,INVS,FC,true,true,0.9910,44.2210,590.9110,0.0000,624.1289,728.4227,13987.7070
aes_cipher_top,FC,INVS,true,true,0.9914,44.2210,590.9110,0.0000,624.1289,728.4227,13987.7070
aes_cipher_top,QTS,STRC,true,true,0.9939,39.4055,1258.3960,0.0000,651.7678,753.9549,14021.4000
aes_cipher_top,STRC,QTS,true,true,0.9940,39.4055,1258.3960,0.0000,651.7678,753.9549,14021.4000
aes_cipher_top,QTS,STRC,true,true,0.9939,39.4055,1258.3960,0.0000,651.7678,753.9549,14021.4000
aes_cipher_top,QTS,STRC,true,true,0.9939,39.4055,1258.3960,0.0000,651.7678,753.9549,14021.4000
aes_cipher_top,INVS,FC,true,true,0.9910,44.2210,590.9110,0.0000,624.1289,728.4227,13987.7070
aes_cipher_top,FC,INVS,true,true,0.9914,44.2210,590.9110,0.0000,624.1289,728.4227,13987.7070
aes_cipher_top,QTS,STRC,true,true,0.9939,39.4055,1258.3960,0.0000,651.7678,753.9549,14021.4000
aes_cipher_top,STRC,QTS,true,true,0.9940,39.4055,1258.3960,0.0000,651.7678,753.9549,14021.4000
aes_cipher_top,QTS,STRC,true,true,0.9939,39.4055,1258.3960,0.0000,651.7678,753.9549,14021.4000
aes_cipher_top,QTS,STRC,true,true,0.9939,39.4055,1258.3960,0.0000,651.7678,753.9549,14021.4000
