DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,CASE,Cell_Delay (R2),Cell_Delay (mean_ad),Cell_Delay (max_ad),Cell_Delay (min),Cell_Delay (mean),Cell_Delay (max),Wire_Delay (R2),Wire_Delay (mean_ad),Wire_Delay (max_ad),Wire_Delay (min),Wire_Delay (mean),Wire_Delay (max),Cell_Slew (R2),Cell_Slew (mean_ad),Cell_Slew (max_ad),Cell_Slew (min),Cell_Slew (mean),Cell_Slew (max),Wire_Slew (R2),Wire_Slew (mean_ad),Wire_Slew (max_ad),Wire_Slew (min),Wire_Slew (mean),Wire_Slew (max),Arrival (R2),Arrival (mean_ad),Arrival (max_ad),Arrival (min),Arrival (mean),Arrival (max),Slack (R2),Slack (mean_ad),Slack (max_ad),Slack (min),Slack (mean),Slack (max)
aes_cipher_top,INVS,INVS,true,true,FC,FC,true,true,1,0.9926,0.9552,5.4341,-1.3000,29.6043,85.0296,0.9526,0.8115,6.4139,-1.7000,2.0447,36.8000,0.9987,0.4877,19.0032,5.2834,29.4218,126.9000,0.9710,2.2408,27.8647,4.9400,33.2840,142.5000,0.9985,1.8589,13.6462,51.0273,121.6580,306.6356,0.9985,1.7678,13.4422,-72.0925,105.0514,180.2256
aes_cipher_top,INVS,INVS,true,true,FC,FC,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9974,3.1548,14.1692,51.0273,175.9507,308.6383,0.9977,2.9046,13.4452,-73.3547,54.5218,180.2256
aes_cipher_top,INVS,INVS,true,true,FC,FC,true,true,2,0.9885,1.3365,11.9524,-0.6000,31.4327,67.9016,0.7892,1.0017,11.7546,-1.2000,1.0784,27.7000,0.9265,2.5758,25.3861,5.5313,27.4476,144.5000,0.6398,6.6430,29.5268,5.5313,32.1165,147.2000,0.9930,2.7228,14.1692,72.1462,110.6706,306.8073,0.9962,2.2064,10.5387,-68.2603,119.6849,158.6741
aes_cipher_top,FC,FC,true,true,INVS,INVS,true,true,1,0.9930,0.9552,5.4341,-1.3000,29.6043,85.0296,0.9347,0.8115,6.4139,-1.7000,2.0447,36.8000,0.9987,0.4877,19.0032,5.2834,29.4218,126.9000,0.9711,2.2408,27.8647,4.9400,33.2840,142.5000,0.9985,1.8589,13.6462,51.0273,121.6580,306.6356,0.9986,1.7678,13.4422,-72.0925,105.0514,180.2256
aes_cipher_top,QTS,TPS,true,true,STRC,PT,true,true,1,0.9961,0.6576,4.6871,-1.4000,29.3329,84.1514,0.9384,0.7314,8.9312,-1.9000,1.8864,35.0000,0.9980,0.6916,13.4148,4.5000,29.0279,129.3193,0.9840,1.6752,23.9305,4.5000,34.5358,142.1329,0.9925,4.4926,22.8582,48.3273,125.1323,312.4748,0.9945,3.6140,23.3110,-78.6987,101.4121,179.8362
aes_cipher_top,STRC,PT,true,true,QTS,TPS,true,true,1,0.9961,0.6576,4.6871,-1.4000,29.3329,84.1514,0.9256,0.7314,8.9312,-1.9000,1.8864,35.0000,0.9981,0.6916,13.4148,4.5000,29.0279,129.3193,0.9844,1.6752,23.9305,4.5000,34.5358,142.1329,0.9932,4.4926,22.8582,48.3273,125.1323,312.4748,0.9949,3.6140,23.3110,-78.6987,101.4121,179.8362
aes_cipher_top,QTS,TPS,true,true,QTS,PT,true,true,1,0.9966,0.5301,4.6837,-1.4000,25.9092,84.3752,0.9812,0.2579,4.1179,-1.9000,1.4548,35.0000,0.9978,0.6399,11.9550,4.0557,25.6518,129.3349,0.9793,1.6435,25.4159,4.0562,31.2585,140.1000,0.9988,2.0413,8.3319,48.3273,139.1391,298.1908,0.9986,2.1077,9.0389,-67.0356,87.7292,179.9196
aes_cipher_top,STRC,TPS,true,true,STRC,PT,true,true,1,0.9961,0.6116,5.4262,-1.4000,28.1781,84.1514,0.9329,0.7015,9.7011,-2.2000,1.7099,37.5000,0.9981,0.6209,12.0378,4.5301,27.6577,129.3193,0.9816,1.6288,32.6106,4.5302,33.0580,143.2000,0.9950,3.4948,22.7582,49.0273,128.8494,312.4748,0.9953,3.3686,24.7010,-78.2708,98.6538,179.8362
aes_cipher_top,QTS,TPS,true,true,STRC,TPS,true,true,1,0.9992,0.2492,5.8000,-1.4000,24.3282,83.3000,0.9949,0.1608,2.6000,-2.2000,1.2421,37.5000,0.9996,0.2452,3.0000,4.1000,23.8254,127.6000,0.9960,0.5393,22.7000,4.1000,28.5702,143.2000,0.9993,1.7774,10.7000,48.3273,150.1658,299.5270,0.9996,1.0568,8.8400,-65.4200,77.8443,179.7400
aes_cipher_top,QTS,PT,true,true,STRC,PT,true,true,1,0.9998,0.1657,2.7986,-1.1395,27.3695,84.3752,0.9340,0.5340,9.8081,-1.6794,1.6055,33.3251,0.9998,0.2359,1.8951,4.5395,27.3779,129.3349,0.9989,0.4888,6.0498,4.5384,33.3750,142.1329,0.9958,3.5252,17.6514,49.7177,134.1280,311.7344,0.9968,2.5848,16.4022,-79.4520,93.0996,179.9196
aes_cipher_top,NONE,TPS,true,true,NONE,PT,true,true,1,0.9990,0.2620,3.1397,-1.4617,21.6943,78.6000,0.9832,0.2458,2.7799,-2.3166,0.1300,26.2000,0.9983,0.2380,19.1851,3.7656,18.6733,131.8000,0.9636,1.0897,25.0273,3.7656,20.6693,131.8000,0.9979,2.8362,8.3666,29.7715,123.2461,258.3270,0.9989,1.6513,6.9355,-33.2200,95.6259,184.8504
aes_cipher_top,NONE,PT,true,true,NONE,TPS,true,true,1,0.9990,0.2620,3.1397,-1.4617,21.6943,78.6000,0.9837,0.2458,2.7799,-2.3166,0.1300,26.2000,0.9983,0.2380,19.1851,3.7656,18.6733,131.8000,0.9622,1.0897,25.0273,3.7656,20.6693,131.8000,0.9978,2.8362,8.3666,29.7715,123.2461,258.3270,0.9989,1.6513,6.9355,-33.2200,95.6259,184.8504
aes_cipher_top,FC,FC,true,true,INVS,INVS,true,true,2,0.9891,1.3365,11.9524,-0.6000,31.4327,67.9016,0.7360,1.0017,11.7546,-1.2000,1.0784,27.7000,0.9261,2.5758,25.3861,5.5313,27.4476,144.5000,0.6458,6.6430,29.5268,5.5313,32.1165,147.2000,0.9937,2.7228,14.1692,72.1462,110.6706,306.8073,0.9964,2.2064,10.5387,-68.2603,119.6849,158.6741
aes_cipher_top,QTS,TPS,true,true,STRC,PT,true,true,2,0.9804,1.6414,9.6733,-1.4000,20.8509,55.3000,0.9457,1.1805,7.7011,-1.4000,3.7116,27.4574,0.6017,2.7535,16.9942,8.8000,22.1884,45.3000,0.8855,2.7123,16.4718,7.6000,27.0852,57.9978,0.9874,5.4886,16.0818,68.7273,133.4464,303.3088,0.9937,3.5099,12.4677,-68.2077,98.7476,162.0500
aes_cipher_top,STRC,PT,true,true,QTS,TPS,true,true,2,0.9802,1.6414,9.6733,-1.4000,20.8509,55.3000,0.9510,1.1805,7.7011,-1.4000,3.7116,27.4574,0.6313,2.7535,16.9942,8.8000,22.1884,45.3000,0.8962,2.7123,16.4718,7.6000,27.0852,57.9978,0.9889,5.4886,16.0818,68.7273,133.4464,303.3088,0.9942,3.5099,12.4677,-68.2077,98.7476,162.0500
aes_cipher_top,QTS,TPS,true,true,QTS,PT,true,true,2,0.9863,1.0919,7.0752,5.2000,24.8576,55.3866,0.6479,0.4939,2.0616,-0.9000,0.8602,5.8000,0.9637,0.9490,5.0307,6.9512,20.0275,48.9321,0.9459,1.8517,7.0257,6.9516,27.2218,51.9602,0.9963,2.7640,7.5609,68.0642,118.2342,300.5879,0.9961,3.0781,5.9987,-63.4359,111.9449,162.0500
aes_cipher_top,STRC,TPS,true,true,STRC,PT,true,true,2,0.9819,1.9524,9.5733,-1.4000,27.6583,67.6000,0.9187,1.5339,7.9011,-1.6000,4.1500,27.4574,0.9414,4.9384,24.8375,8.0000,34.6991,144.8000,0.9490,4.8186,24.8466,7.6000,38.2839,156.0000,0.9879,5.8219,11.8264,70.1097,172.5757,306.0534,0.9928,4.1048,12.4026,-74.2926,53.0801,161.5000
aes_cipher_top,QTS,TPS,true,true,STRC,TPS,true,true,2,0.9717,2.5935,7.5000,7.1000,33.8790,67.6000,0.9831,0.5323,2.7000,-1.3000,3.6211,16.2000,0.9055,6.3855,26.8000,6.0000,41.7669,144.8000,0.9312,5.3882,25.3000,5.3000,44.8888,156.0000,0.9771,6.4857,8.6000,96.9273,171.4556,292.3270,0.9986,1.2357,5.0300,-57.8400,50.6021,136.0800
aes_cipher_top,QTS,PT,true,true,STRC,PT,true,true,2,0.9714,1.7303,10.9324,-1.1298,15.3466,53.3804,0.9639,1.3779,3.8074,-1.1150,7.2053,27.4574,0.3087,4.5907,19.4529,8.5212,21.8885,38.1942,0.7977,3.5224,19.6089,7.6288,23.4577,58.2946,0.9371,11.0196,12.5953,191.5012,236.0086,301.3372,0.9882,5.0177,6.9923,-72.4534,-0.5222,43.7740
aes_cipher_top,NONE,TPS,true,true,NONE,PT,true,true,2,0.9478,1.6714,15.1509,5.4000,17.6197,74.6000,-3.0865,1.2825,3.3477,-2.2477,0.0177,1.9122,0.8979,2.2240,19.0121,5.2735,14.9092,109.6000,0.7613,3.4329,24.4159,5.2735,17.0677,109.6000,0.9896,3.7887,10.4530,77.7638,198.9493,251.6270,0.9949,3.0634,4.7464,-29.6600,23.6267,142.5995
aes_cipher_top,NONE,PT,true,true,NONE,TPS,true,true,2,0.9489,1.6714,15.1509,5.4000,17.6197,74.6000,-1.8009,1.2825,3.3477,-2.2477,0.0177,1.9122,0.8618,2.2240,19.0121,5.2735,14.9092,109.6000,0.6498,3.4329,24.4159,5.2735,17.0677,109.6000,0.9897,3.7887,10.4530,77.7638,198.9493,251.6270,0.9947,3.0634,4.7464,-29.6600,23.6267,142.5995
aes_cipher_top,FC,FC,true,true,INVS,INVS,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9975,3.1548,14.1692,51.0273,175.9507,308.6383,0.9978,2.9046,13.4452,-73.3547,54.5218,180.2256
aes_cipher_top,QTS,TPS,true,true,STRC,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9873,7.7159,27.5016,48.3273,177.4202,317.3364,0.9898,6.3716,28.1744,-86.5898,51.8784,179.8362
aes_cipher_top,STRC,PT,true,true,QTS,TPS,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9887,7.7159,27.5016,48.3273,177.4202,317.3364,0.9909,6.3716,28.1744,-86.5898,51.8784,179.8362
aes_cipher_top,QTS,TPS,true,true,QTS,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987,2.3487,9.9948,48.3273,174.5299,300.9231,0.9986,2.3780,9.0389,-68.3808,54.2320,179.9196
aes_cipher_top,STRC,TPS,true,true,STRC,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9909,6.2900,25.0016,49.0273,178.2815,317.3364,0.9913,5.7936,27.0444,-86.5898,51.5223,179.8362
aes_cipher_top,QTS,TPS,true,true,STRC,TPS,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9992,1.9178,10.7000,48.3273,174.5280,302.1270,0.9996,1.1519,8.8400,-67.4000,54.4865,179.7400
aes_cipher_top,QTS,PT,true,true,STRC,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9922,5.8883,23.2312,49.7177,178.2835,317.3364,0.9936,4.8536,21.9794,-86.5898,51.2678,179.9196
aes_cipher_top,NONE,TPS,true,true,NONE,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9977,3.1339,10.4530,29.7715,140.8799,258.3270,0.9987,2.0312,6.9355,-33.2200,78.8704,184.8504
aes_cipher_top,NONE,PT,true,true,NONE,TPS,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9976,3.1339,10.4530,29.7715,140.8799,258.3270,0.9986,2.0312,6.9355,-33.2200,78.8704,184.8504
