DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,# of total timing paths,# of timing paths (case1),# of timing paths (case2),# of timing paths (case1+case2)
ariane,INVS,INVS,true,true,FC,FC,true,true,23215,5485(23.63 %),999(4.30 %),6484(27.93 %)
ariane,FC,FC,true,true,INVS,INVS,true,true,23215,5485(23.63 %),999(4.30 %),6484(27.93 %)
ariane,QTS,TPS,true,true,STRC,PT,true,true,23215,12059(51.94 %),230(0.99 %),12289(52.94 %)
ariane,STRC,PT,true,true,QTS,TPS,true,true,23215,12059(51.94 %),230(0.99 %),12289(52.94 %)
ariane,QTS,TPS,true,true,QTS,PT,true,true,23215,15994(68.90 %),156(0.67 %),16150(69.57 %)
ariane,STRC,TPS,true,true,STRC,PT,true,true,23215,14137(60.90 %),219(0.94 %),14356(61.84 %)
ariane,QTS,TPS,true,true,STRC,TPS,true,true,23215,17962(77.37 %),38(0.16 %),18000(77.54 %)
ariane,QTS,PT,true,true,STRC,PT,true,true,23215,11945(51.45 %),250(1.08 %),12195(52.53 %)
ariane,NONE,TPS,true,true,NONE,PT,true,true,23215,8018(34.54 %),150(0.65 %),8168(35.18 %)
ariane,NONE,PT,true,true,NONE,TPS,true,true,23215,8018(34.54 %),150(0.65 %),8168(35.18 %)
