DESIGN,PEX1,PEX2,CC1,CC2,R2,mean_ad,max_ad,min_cap,mean_cap,std_cap,max_cap
ariane,INVS,FC,true,true,0.9945,94.9202,4934.2630,0.0000,1481.2971,3207.4149,44658.7000
ariane,INVS,FC,true,true,0.9945,94.9202,4934.2630,0.0000,1481.2971,3207.4149,44658.7000
ariane,FC,INVS,true,true,0.9945,94.9202,4934.2630,0.0000,1481.2971,3207.4149,44658.7000
ariane,QTS,STRC,true,true,0.9953,99.4894,9799.1110,0.0000,1508.2723,3301.5905,48640.1000
ariane,STRC,QTS,true,true,0.9953,99.4894,9799.1110,0.0000,1508.2723,3301.5905,48640.1000
ariane,QTS,STRC,true,true,0.9953,99.5235,9799.0840,0.0000,1508.2716,3301.5900,48640.1330
ariane,QTS,STRC,true,true,0.9953,99.5235,9799.0840,0.0000,1508.2716,3301.5900,48640.1330
ariane,INVS,FC,true,true,0.9945,94.9202,4934.2630,0.0000,1481.2971,3207.4149,44658.7000
ariane,FC,INVS,true,true,0.9945,94.9202,4934.2630,0.0000,1481.2971,3207.4149,44658.7000
ariane,QTS,STRC,true,true,0.9953,99.5235,9799.0840,0.0000,1508.2716,3301.5900,48640.1330
ariane,STRC,QTS,true,true,0.9953,99.5235,9799.0840,0.0000,1508.2716,3301.5900,48640.1330
ariane,QTS,STRC,true,true,0.9953,99.5235,9799.0840,0.0000,1508.2716,3301.5900,48640.1330
ariane,QTS,STRC,true,true,0.9953,99.5235,9799.0840,0.0000,1508.2716,3301.5900,48640.1330
ariane,INVS,FC,true,true,0.9945,94.9202,4934.2630,0.0000,1481.2971,3207.4149,44658.7000
ariane,FC,INVS,true,true,0.9945,94.9202,4934.2630,0.0000,1481.2971,3207.4149,44658.7000
ariane,QTS,STRC,true,true,0.9953,99.5235,9799.0840,0.0000,1508.2716,3301.5900,48640.1330
ariane,STRC,QTS,true,true,0.9953,99.5235,9799.0840,0.0000,1508.2716,3301.5900,48640.1330
ariane,QTS,STRC,true,true,0.9953,99.5235,9799.0840,0.0000,1508.2716,3301.5900,48640.1330
ariane,QTS,STRC,true,true,0.9953,99.5235,9799.0840,0.0000,1508.2716,3301.5900,48640.1330
