DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,CASE,Cell_Delay (R2),Cell_Delay (mean_ad),Cell_Delay (max_ad),Cell_Delay (min),Cell_Delay (mean),Cell_Delay (max),Wire_Delay (R2),Wire_Delay (mean_ad),Wire_Delay (max_ad),Wire_Delay (min),Wire_Delay (mean),Wire_Delay (max),Cell_Slew (R2),Cell_Slew (mean_ad),Cell_Slew (max_ad),Cell_Slew (min),Cell_Slew (mean),Cell_Slew (max),Wire_Slew (R2),Wire_Slew (mean_ad),Wire_Slew (max_ad),Wire_Slew (min),Wire_Slew (mean),Wire_Slew (max),Arrival (R2),Arrival (mean_ad),Arrival (max_ad),Arrival (min),Arrival (mean),Arrival (max),Slack (R2),Slack (mean_ad),Slack (max_ad),Slack (min),Slack (mean),Slack (max)
ariane,INVS,INVS,true,true,FC,FC,true,true,1,0.9887,1.0506,49.0858,6.5994,33.6026,218.2000,-0.6881,1.5963,117.7787,-7.2479,1.7004,124.7787,0.9963,1.3172,22.9084,5.9000,43.8038,337.5435,0.9291,4.1515,133.8614,3.6240,43.0944,351.5000,0.9830,19.6458,127.8583,243.1000,914.3894,1185.4172,0.9857,17.6797,128.5962,-65.7405,185.7563,858.3050
ariane,INVS,INVS,true,true,FC,FC,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9785,15.4299,127.8583,243.1000,1019.2709,1358.3564,0.9796,13.9357,128.5962,-162.8518,82.3533,858.3050
ariane,INVS,INVS,true,true,FC,FC,true,true,2,0.9408,4.1505,39.5342,6.7000,33.5878,218.0099,-0.1562,1.9730,56.2540,-8.0872,1.9901,69.4847,0.9257,6.6697,59.8240,5.9319,43.1995,329.0367,0.8123,10.2250,172.2262,4.8828,42.7205,360.1000,0.9746,20.2409,71.3405,277.9000,863.1990,1159.3055,0.9834,18.8626,61.3465,-61.3999,215.4153,844.9760
ariane,FC,FC,true,true,INVS,INVS,true,true,1,0.9884,1.0506,49.0858,6.5994,33.6026,218.2000,0.3672,1.5963,117.7787,-7.2479,1.7004,124.7787,0.9965,1.3172,22.9084,5.9000,43.8038,337.5435,0.9182,4.1515,133.8614,3.6240,43.0944,351.5000,0.9841,19.6458,127.8583,243.1000,914.3894,1185.4172,0.9866,17.6797,128.5962,-65.7405,185.7563,858.3050
ariane,QTS,TPS,true,true,STRC,PT,true,true,1,0.9912,0.8730,64.4846,5.0000,29.4723,218.0000,-0.6224,1.1133,143.3352,-8.6000,1.6839,150.7352,0.9958,1.3593,22.0188,5.4000,36.7047,338.7896,0.9749,3.0118,93.1682,3.5811,39.2096,554.8682,0.9205,37.5976,180.9522,240.1000,976.0718,1259.7268,0.9387,31.9588,178.3549,-152.6498,117.5769,859.2000
ariane,STRC,PT,true,true,QTS,TPS,true,true,1,0.9913,0.8730,64.4846,5.0000,29.4723,218.0000,0.4667,1.1133,143.3352,-8.6000,1.6839,150.7352,0.9961,1.3593,22.0188,5.4000,36.7047,338.7896,0.9787,3.0118,93.1682,3.5811,39.2096,554.8682,0.9264,37.5976,180.9522,240.1000,976.0718,1259.7268,0.9432,31.9588,178.3549,-152.6498,117.5769,859.2000
ariane,QTS,TPS,true,true,QTS,PT,true,true,1,0.9928,0.5445,112.0102,4.9847,25.9428,218.0000,0.6992,0.2881,112.8345,-22.0000,0.9945,90.8345,0.9990,0.5890,15.2639,5.0449,30.6639,308.7030,0.9825,2.0839,79.5516,3.5140,33.1457,549.5935,0.9964,7.7993,57.2970,240.1000,995.0775,1336.9089,0.9978,5.3082,63.9876,-147.2300,104.0875,859.2000
ariane,STRC,TPS,true,true,STRC,PT,true,true,1,0.9900,0.7724,108.5566,5.0000,28.6925,259.2000,-0.2602,0.9966,141.8352,-8.7000,1.6416,150.7352,0.9990,0.6659,18.7530,5.4000,35.7307,338.7896,0.9811,2.3356,160.6978,3.5811,38.5265,560.2179,0.9646,21.9917,124.5650,240.5000,997.6648,1369.7030,0.9767,15.4902,115.6051,-179.8374,95.8353,858.4562
ariane,QTS,TPS,true,true,STRC,TPS,true,true,1,0.9933,0.5909,105.2000,5.0000,26.4900,259.2000,0.9476,0.1978,37.8000,-33.7000,1.0137,82.0000,0.9978,0.7641,23.6000,4.9000,31.3968,336.3000,0.9969,0.9274,97.2000,4.0000,33.2790,486.0000,0.9869,15.5557,128.7000,240.1000,1003.6963,1306.7000,0.9820,17.3953,136.2000,-162.4200,91.1712,859.2000
ariane,QTS,PT,true,true,STRC,PT,true,true,1,0.9980,0.5277,9.4825,5.0780,29.4976,218.0000,0.2190,0.9121,135.5103,-6.8736,1.7903,150.7352,0.9978,0.9293,22.7321,5.3978,36.7913,338.5455,0.9971,1.1306,31.1193,3.5140,40.0176,560.2179,0.9454,30.0955,168.0488,247.7557,978.9766,1259.7268,0.9450,30.4991,170.9654,-152.6498,115.2353,859.0944
ariane,NONE,TPS,true,true,NONE,PT,true,true,1,0.9972,0.3722,12.2139,4.6000,20.9762,218.0000,0.8940,0.2730,2.4169,-10.4169,0.0673,11.1715,0.9985,0.2876,14.1752,4.0663,21.1352,196.9000,0.9477,1.6197,86.0028,3.3577,20.8769,237.4000,0.9954,9.7932,30.1885,210.2491,719.5026,1061.2000,0.9957,9.7977,35.2085,56.7100,342.7697,869.5800
ariane,NONE,PT,true,true,NONE,TPS,true,true,1,0.9971,0.3722,12.2139,4.6000,20.9762,218.0000,0.9379,0.2730,2.4169,-10.4169,0.0673,11.1715,0.9985,0.2876,14.1752,4.0663,21.1352,196.9000,0.9437,1.6197,86.0028,3.3577,20.8769,237.4000,0.9952,9.7932,30.1885,210.2491,719.5026,1061.2000,0.9956,9.7977,35.2085,56.7100,342.7697,869.5800
ariane,FC,FC,true,true,INVS,INVS,true,true,2,0.9404,4.1505,39.5342,6.7000,33.5878,218.0099,0.4830,1.9730,56.2540,-8.0872,1.9901,69.4847,0.9319,6.6697,59.8240,5.9319,43.1995,329.0367,0.7930,10.2250,172.2262,4.8828,42.7205,360.1000,0.9759,20.2409,71.3405,277.9000,863.1990,1159.3055,0.9834,18.8626,61.3465,-61.3999,215.4153,844.9760
ariane,QTS,TPS,true,true,STRC,PT,true,true,2,0.9295,5.7904,54.3474,7.3000,40.9418,218.0000,-3.4842,3.9249,47.6821,-7.0000,2.5560,51.6821,0.9472,7.2889,58.2704,5.8835,53.3019,329.4704,0.8158,12.6236,136.0084,4.8000,53.8133,330.8292,0.9509,30.4874,87.8887,272.0000,804.2385,1236.5713,0.9612,24.5951,80.6638,-72.1204,294.9121,842.7004
ariane,STRC,PT,true,true,QTS,TPS,true,true,2,0.9189,5.7904,54.3474,7.3000,40.9418,218.0000,-0.0045,3.9249,47.6821,-7.0000,2.5560,51.6821,0.9508,7.2889,58.2704,5.8835,53.3019,329.4704,0.8050,12.6236,136.0084,4.8000,53.8133,330.8292,0.9582,30.4874,87.8887,272.0000,804.2385,1236.5713,0.9674,24.5951,80.6638,-72.1204,294.9121,842.7004
ariane,QTS,TPS,true,true,QTS,PT,true,true,2,0.9422,3.5841,54.5831,6.0000,32.9820,218.0000,0.0733,1.4637,40.9034,-7.0000,1.3102,44.9034,0.9458,4.6629,48.0396,5.0902,42.6918,301.4396,0.7717,9.7154,136.1169,4.7903,45.8571,302.7133,0.9945,9.5776,24.0559,272.0000,973.3995,1326.0477,0.9979,5.8641,19.2713,-135.4183,134.9164,842.5071
ariane,STRC,TPS,true,true,STRC,PT,true,true,2,0.9286,5.1851,55.9474,6.0000,39.2514,218.0000,-3.7971,3.5908,46.2821,-7.3000,2.3098,51.6821,0.9519,6.8031,52.0704,5.8835,51.9629,329.4704,0.8305,12.0900,128.9631,4.8329,52.9649,330.8292,0.9802,16.2823,60.1762,271.8000,801.2870,1357.7067,0.9859,13.4395,53.9148,-167.9243,296.4835,842.7004
ariane,QTS,TPS,true,true,STRC,TPS,true,true,2,0.9580,4.5869,34.8000,8.0000,35.9932,218.0000,0.6766,1.6286,15.2000,-5.5000,1.5123,46.4000,0.9021,7.1719,56.6000,6.6000,41.7422,310.0000,0.8196,9.5153,124.4000,4.8000,42.5355,310.4000,0.9772,20.6895,33.7000,276.6000,949.2605,1110.7000,0.9707,24.2524,36.8299,-15.3094,148.4473,843.2800
ariane,QTS,PT,true,true,STRC,PT,true,true,2,0.9674,3.4453,29.4390,7.0138,35.6623,218.0000,0.0850,2.5912,41.8535,-5.8602,2.2444,49.2450,0.9351,6.1614,58.3532,6.0062,46.6966,329.4704,0.7249,11.6703,189.1250,4.7903,49.4023,357.2978,0.9793,23.9460,82.9377,307.4337,844.2843,1149.2590,0.9763,26.5284,83.5518,-37.5311,258.6452,785.7859
ariane,NONE,TPS,true,true,NONE,PT,true,true,2,0.9586,1.5308,15.2314,4.8000,20.7785,92.3000,-1.5264,1.5451,7.6767,-7.6518,0.0850,6.3343,0.9731,1.6119,31.0413,5.0000,21.5025,137.2596,0.8186,3.2074,70.6754,3.8251,21.0958,137.2596,0.9938,9.8388,16.5891,417.6074,660.0239,869.0000,0.9960,9.7465,14.0085,149.1000,377.3547,660.7927
ariane,NONE,PT,true,true,NONE,TPS,true,true,2,0.9550,1.5308,15.2314,4.8000,20.7785,92.3000,-0.6533,1.5451,7.6767,-7.6518,0.0850,6.3343,0.9726,1.6119,31.0413,5.0000,21.5025,137.2596,0.7389,3.2074,70.6754,3.8251,21.0958,137.2596,0.9939,9.8388,16.5891,417.6074,660.0239,869.0000,0.9962,9.7465,14.0085,149.1000,377.3547,660.7927
ariane,FC,FC,true,true,INVS,INVS,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9791,15.4299,127.8583,243.1000,1019.2709,1358.3564,0.9800,13.9357,128.5962,-162.8518,82.3533,858.3050
ariane,QTS,TPS,true,true,STRC,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9147,37.9236,180.9522,240.1000,1027.6200,1369.7030,0.9214,32.9463,178.3549,-179.8374,71.1450,859.2000
ariane,STRC,PT,true,true,QTS,TPS,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9189,37.9236,180.9522,240.1000,1027.6200,1369.7030,0.9261,32.9463,178.3549,-179.8374,71.1450,859.2000
ariane,QTS,TPS,true,true,QTS,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9959,7.7854,57.2970,240.1000,1012.3086,1336.9089,0.9974,5.2304,63.9876,-147.2300,86.6624,859.2000
ariane,STRC,TPS,true,true,STRC,PT,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9643,22.5643,124.5650,240.5000,1035.3212,1369.7030,0.9733,16.1418,115.6051,-179.8374,62.5054,858.4562
