DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,# of total timing paths,# of timing paths (case1),# of timing paths (case2),# of timing paths (case1+case2)
bsg_chip,INVS,INVS,true,true,FC,FC,true,true,253138,111433(44.02 %),16679(6.59 %),128112(50.61 %)
bsg_chip,FC,FC,true,true,INVS,INVS,true,true,253138,111433(44.02 %),16679(6.59 %),128112(50.61 %)
bsg_chip,QTS,TPS,true,true,STRC,PT,true,true,253138,144928(57.25 %),5073(2.00 %),150001(59.26 %)
bsg_chip,STRC,PT,true,true,QTS,TPS,true,true,253138,144928(57.25 %),5073(2.00 %),150001(59.26 %)
bsg_chip,QTS,TPS,true,true,QTS,PT,true,true,253138,163216(64.48 %),4408(1.74 %),167624(66.22 %)
bsg_chip,STRC,TPS,true,true,STRC,PT,true,true,253138,148210(58.55 %),5140(2.03 %),153350(60.58 %)
bsg_chip,QTS,TPS,true,true,STRC,TPS,true,true,253138,190900(75.41 %),1363(0.54 %),192263(75.95 %)
bsg_chip,QTS,PT,true,true,STRC,PT,true,true,253138,172450(68.12 %),2085(0.82 %),174535(68.95 %)
bsg_chip,NONE,TPS,true,true,NONE,PT,true,true,253138,177720(70.21 %),5020(1.98 %),182740(72.19 %)
bsg_chip,NONE,PT,true,true,NONE,TPS,true,true,253138,177720(70.21 %),5020(1.98 %),182740(72.19 %)
