DESIGN,PEX1,PEX2,CC1,CC2,R2,mean_ad,max_ad,min_cap,mean_cap,std_cap,max_cap
bsg_chip,INVS,FC,true,true,0.9943,77.9632,5011.6860,0.0000,1228.5707,2753.7548,50351.1000
bsg_chip,INVS,FC,true,true,0.9943,77.9632,5011.6860,0.0000,1228.5707,2753.7548,50351.1000
bsg_chip,FC,INVS,true,true,0.9941,77.9632,5011.6860,0.0000,1228.5707,2753.7548,50351.1000
bsg_chip,QTS,STRC,true,true,0.9939,94.9431,6537.3340,0.0000,1240.5754,2817.1053,50985.8000
bsg_chip,STRC,QTS,true,true,0.9936,94.9431,6537.3340,0.0000,1240.5754,2817.1053,50985.8000
bsg_chip,QTS,STRC,true,true,0.9939,94.9403,6537.3220,0.0000,1240.5746,2817.1050,50985.8280
bsg_chip,QTS,STRC,true,true,0.9939,94.9403,6537.3220,0.0000,1240.5746,2817.1050,50985.8280
bsg_chip,INVS,FC,true,true,0.9943,77.9632,5011.6860,0.0000,1228.5707,2753.7548,50351.1000
bsg_chip,FC,INVS,true,true,0.9941,77.9632,5011.6860,0.0000,1228.5707,2753.7548,50351.1000
bsg_chip,QTS,STRC,true,true,0.9939,94.9403,6537.3220,0.0000,1240.5746,2817.1050,50985.8280
bsg_chip,STRC,QTS,true,true,0.9936,94.9403,6537.3220,0.0000,1240.5746,2817.1050,50985.8280
bsg_chip,QTS,STRC,true,true,0.9939,94.9403,6537.3220,0.0000,1240.5746,2817.1050,50985.8280
bsg_chip,QTS,STRC,true,true,0.9939,94.9403,6537.3220,0.0000,1240.5746,2817.1050,50985.8280
bsg_chip,FC,INVS,true,true,0.9941,77.9632,5011.6860,0.0000,1228.5707,2753.7548,50351.1000
bsg_chip,INVS,FC,true,true,0.9943,77.9632,5011.6860,0.0000,1228.5707,2753.7548,50351.1000
bsg_chip,QTS,STRC,true,true,0.9939,94.9403,6537.3220,0.0000,1240.5746,2817.1050,50985.8280
bsg_chip,STRC,QTS,true,true,0.9936,94.9403,6537.3220,0.0000,1240.5746,2817.1050,50985.8280
bsg_chip,QTS,STRC,true,true,0.9939,94.9403,6537.3220,0.0000,1240.5746,2817.1050,50985.8280
bsg_chip,QTS,STRC,true,true,0.9939,94.9403,6537.3220,0.0000,1240.5746,2817.1050,50985.8280
