DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,CASE,Cell_Delay (R2),Cell_Delay (mean_ad),Cell_Delay (max_ad),Cell_Delay (min),Cell_Delay (mean),Cell_Delay (max),Wire_Delay (R2),Wire_Delay (mean_ad),Wire_Delay (max_ad),Wire_Delay (min),Wire_Delay (mean),Wire_Delay (max),Cell_Slew (R2),Cell_Slew (mean_ad),Cell_Slew (max_ad),Cell_Slew (min),Cell_Slew (mean),Cell_Slew (max),Wire_Slew (R2),Wire_Slew (mean_ad),Wire_Slew (max_ad),Wire_Slew (min),Wire_Slew (mean),Wire_Slew (max),Arrival (R2),Arrival (mean_ad),Arrival (max_ad),Arrival (min),Arrival (mean),Arrival (max),Slack (R2),Slack (mean_ad),Slack (max_ad),Slack (min),Slack (mean),Slack (max)
bsg_chip,INVS,INVS,true,true,FC,FC,true,true,1,0.9870,1.2943,111.2967,5.2261,40.3518,247.0000,0.4425,1.1729,133.0794,-13.2179,1.7527,249.9000,0.9963,1.5741,49.4688,4.8000,52.6758,339.1075,0.9331,4.9433,249.8344,4.0000,50.7713,503.4000,0.9808,22.3055,876.2995,77.5000,807.5326,1155.0995,0.9941,12.9103,136.3820,-127.5146,186.1313,3343.8900
bsg_chip,INVS,INVS,true,true,FC,FC,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9730,23.6882,876.2995,77.5000,897.0170,1294.7083,0.9920,12.9977,142.3578,-251.8409,98.4217,3343.8900
bsg_chip,INVS,INVS,true,true,FC,FC,true,true,2,0.9621,4.2058,88.1469,5.2261,41.6752,247.7000,0.6043,1.5581,139.0094,-13.2179,2.2652,181.2000,0.9405,8.6415,111.5722,4.8828,56.4280,340.1000,0.8162,12.4227,260.2512,4.0000,55.5817,503.4000,0.9367,19.7274,115.1721,169.1000,876.7363,1079.7310,0.9922,13.0005,130.1470,-85.5001,146.8353,3212.9165
bsg_chip,FC,FC,true,true,INVS,INVS,true,true,1,0.9864,1.2943,111.2967,5.2261,40.3518,247.0000,0.6414,1.1729,133.0794,-13.2179,1.7527,249.9000,0.9963,1.5741,49.4688,4.8000,52.6758,339.1075,0.9247,4.9433,249.8344,4.0000,50.7713,503.4000,0.9808,22.3055,876.2995,77.5000,807.5326,1155.0995,0.9941,12.9103,136.3820,-127.5146,186.1313,3343.8900
bsg_chip,QTS,TPS,true,true,STRC,PT,true,true,1,0.9924,1.1306,147.0493,5.0999,37.1664,263.4000,0.2731,0.9071,164.6234,-14.7000,1.8377,180.6234,0.9956,1.8802,40.1548,4.8000,47.0606,358.6402,0.9851,3.2572,107.7947,3.9909,48.6341,582.8466,0.9322,41.1645,852.0435,76.9000,838.0862,1237.3652,0.9846,22.3006,144.4426,-228.3398,154.1608,3344.1970
bsg_chip,STRC,PT,true,true,QTS,TPS,true,true,1,0.9927,1.1306,147.0493,5.0999,37.1664,263.4000,0.6669,0.9071,164.6234,-14.7000,1.8377,180.6234,0.9959,1.8802,40.1548,4.8000,47.0606,358.6402,0.9868,3.2572,107.7947,3.9909,48.6341,582.8466,0.9375,41.1645,852.0435,76.9000,838.0862,1237.3652,0.9854,22.3006,144.4426,-228.3398,154.1608,3344.1970
bsg_chip,QTS,TPS,true,true,QTS,PT,true,true,1,0.9956,0.6551,141.8469,4.5912,35.1156,263.4000,0.7487,0.3368,166.6482,-14.7000,1.4654,182.6482,0.9991,0.8235,22.6730,4.7864,43.7484,339.9613,0.9916,2.0582,82.5965,3.9959,45.3541,568.9949,0.9660,27.0329,852.3960,76.9000,843.9825,1272.7133,0.9972,8.5140,133.8444,-250.8147,148.1179,3343.3884
bsg_chip,STRC,TPS,true,true,STRC,PT,true,true,1,0.9946,0.8230,143.1493,5.0999,36.6414,262.9178,0.5663,0.7402,164.6234,-12.6000,1.8551,180.6234,0.9991,0.8862,30.8946,4.8000,46.0574,347.8854,0.9903,2.1814,244.1856,3.9909,47.6877,582.5757,0.9610,29.9779,852.6049,78.3000,848.3250,1237.3652,0.9938,12.8362,136.8837,-228.3398,144.3548,3344.1970
bsg_chip,QTS,TPS,true,true,STRC,TPS,true,true,1,0.9963,0.7537,77.3000,4.5000,32.6600,263.4000,0.9091,0.3274,50.6000,-14.7000,1.3692,109.7000,0.9977,1.0567,34.6000,4.8000,39.3898,340.7000,0.9960,1.2500,149.6000,4.0000,40.7783,507.8000,0.9933,12.0736,111.2000,76.9000,855.1986,1199.8000,0.9950,12.0037,107.2000,-197.7400,127.8201,3343.4300
bsg_chip,QTS,PT,true,true,STRC,PT,true,true,1,0.9979,0.6917,26.3218,5.1793,34.9718,262.9178,0.7610,0.6510,78.0914,-12.3567,1.8168,182.6482,0.9977,1.1889,38.4429,4.8479,43.6547,358.6402,0.9962,1.4262,90.9165,3.9909,45.9403,582.8466,0.9896,15.0074,126.0594,77.9994,868.2744,1245.2810,0.9918,16.1690,122.4070,-236.8868,132.1252,3344.1970
