DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,# of total timing paths,# of timing paths (case1),# of timing paths (case2),# of timing paths (case1+case2)
jpeg_encoder,INVS,INVS,true,true,FC,FC,true,true,4515,2405(53.27 %),805(17.83 %),3210(71.10 %)
jpeg_encoder,FC,FC,true,true,INVS,INVS,true,true,4515,2405(53.27 %),805(17.83 %),3210(71.10 %)
jpeg_encoder,QTS,TPS,true,true,STRC,PT,true,true,4515,3035(67.22 %),89(1.97 %),3124(69.19 %)
jpeg_encoder,STRC,PT,true,true,QTS,TPS,true,true,4515,3035(67.22 %),89(1.97 %),3124(69.19 %)
jpeg_encoder,QTS,TPS,true,true,QTS,PT,true,true,4515,3292(72.91 %),78(1.73 %),3370(74.64 %)
jpeg_encoder,STRC,TPS,true,true,STRC,PT,true,true,4515,3174(70.30 %),169(3.74 %),3343(74.04 %)
jpeg_encoder,QTS,TPS,true,true,STRC,TPS,true,true,4515,3716(82.30 %),109(2.41 %),3825(84.72 %)
jpeg_encoder,QTS,PT,true,true,STRC,PT,true,true,4515,3651(80.86 %),30(0.66 %),3681(81.53 %)
jpeg_encoder,NONE,TPS,true,true,NONE,PT,true,true,4515,3544(78.49 %),248(5.49 %),3792(83.99 %)
jpeg_encoder,NONE,PT,true,true,NONE,TPS,true,true,4515,3544(78.49 %),248(5.49 %),3792(83.99 %)
