DESIGN,PEX1,PEX2,CC1,CC2,R2,mean_ad,max_ad,min_cap,mean_cap,std_cap,max_cap
jpeg_encoder,INVS,FC,true,true,0.9960,15.7123,1975.8760,0.0000,292.7803,722.7223,28430.8000
jpeg_encoder,INVS,FC,true,true,0.9960,15.7123,1975.8760,0.0000,292.7803,722.7223,28430.8000
jpeg_encoder,FC,INVS,true,true,0.9959,15.7123,1975.8760,0.0000,292.7803,722.7223,28430.8000
jpeg_encoder,QTS,STRC,true,true,0.9934,26.4430,2086.8070,0.0000,302.6159,729.0721,29088.4000
jpeg_encoder,STRC,QTS,true,true,0.9933,26.4430,2086.8070,0.0000,302.6159,729.0721,29088.4000
jpeg_encoder,QTS,STRC,true,true,0.9934,26.4553,2086.9170,0.0000,302.6145,729.0710,29088.4170
jpeg_encoder,QTS,STRC,true,true,0.9934,26.4553,2086.9170,0.0000,302.6145,729.0710,29088.4170
jpeg_encoder,FC,INVS,true,true,0.9959,15.7123,1975.8760,0.0000,292.7803,722.7223,28430.8000
jpeg_encoder,INVS,FC,true,true,0.9960,15.7123,1975.8760,0.0000,292.7803,722.7223,28430.8000
jpeg_encoder,QTS,STRC,true,true,0.9934,26.4553,2086.9170,0.0000,302.6145,729.0710,29088.4170
jpeg_encoder,STRC,QTS,true,true,0.9933,26.4553,2086.9170,0.0000,302.6145,729.0710,29088.4170
jpeg_encoder,QTS,STRC,true,true,0.9934,26.4553,2086.9170,0.0000,302.6145,729.0710,29088.4170
jpeg_encoder,QTS,STRC,true,true,0.9934,26.4553,2086.9170,0.0000,302.6145,729.0710,29088.4170
jpeg_encoder,INVS,FC,true,true,0.9960,15.7123,1975.8760,0.0000,292.7803,722.7223,28430.8000
jpeg_encoder,FC,INVS,true,true,0.9959,15.7123,1975.8760,0.0000,292.7803,722.7223,28430.8000
jpeg_encoder,QTS,STRC,true,true,0.9934,26.4553,2086.9170,0.0000,302.6145,729.0710,29088.4170
jpeg_encoder,STRC,QTS,true,true,0.9933,26.4553,2086.9170,0.0000,302.6145,729.0710,29088.4170
jpeg_encoder,QTS,STRC,true,true,0.9934,26.4553,2086.9170,0.0000,302.6145,729.0710,29088.4170
jpeg_encoder,QTS,STRC,true,true,0.9934,26.4553,2086.9170,0.0000,302.6145,729.0710,29088.4170
