DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,CASE,Cell_Delay (R2),Cell_Delay (mean_ad),Cell_Delay (max_ad),Cell_Delay (min),Cell_Delay (mean),Cell_Delay (max),Wire_Delay (R2),Wire_Delay (mean_ad),Wire_Delay (max_ad),Wire_Delay (min),Wire_Delay (mean),Wire_Delay (max),Cell_Slew (R2),Cell_Slew (mean_ad),Cell_Slew (max_ad),Cell_Slew (min),Cell_Slew (mean),Cell_Slew (max),Wire_Slew (R2),Wire_Slew (mean_ad),Wire_Slew (max_ad),Wire_Slew (min),Wire_Slew (mean),Wire_Slew (max),Arrival (R2),Arrival (mean_ad),Arrival (max_ad),Arrival (min),Arrival (mean),Arrival (max),Slack (R2),Slack (mean_ad),Slack (max_ad),Slack (min),Slack (mean),Slack (max)
jpeg_encoder,INVS,INVS,true,true,FC,FC,true,true,1,0.9931,0.6729,8.7438,-0.7000,23.2004,85.5064,0.9312,0.4528,8.6747,-3.3000,0.9585,53.2532,0.9902,0.9837,14.8483,4.5013,26.5358,200.8000,0.9306,2.3606,79.1134,4.0000,28.1788,220.2000,0.9950,4.9658,30.1003,41.4836,222.8200,363.8840,0.9938,5.1562,28.4517,-16.9122,124.5465,285.9957
jpeg_encoder,INVS,INVS,true,true,FC,FC,true,true,all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9918,5.8598,30.1003,41.4836,247.3333,370.5506,0.9923,5.2356,28.4517,-16.9122,101.6398,285.9957
jpeg_encoder,INVS,INVS,true,true,FC,FC,true,true,2,0.9690,2.1365,14.4445,4.9973,27.1584,102.6000,0.8408,0.9484,9.9532,-2.7000,1.3299,53.2532,0.9571,3.8852,39.6147,5.4550,33.3329,221.9000,0.8307,7.1282,99.8336,5.4550,35.6081,233.3000,0.9571,8.5716,28.4226,74.1836,251.2531,356.9840,0.9680,6.3411,26.0079,4.2555,99.7518,240.6870
jpeg_encoder,FC,FC,true,true,INVS,INVS,true,true,1,0.9932,0.6729,8.7438,-0.7000,23.2004,85.5064,0.9264,0.4528,8.6747,-3.3000,0.9585,53.2532,0.9903,0.9837,14.8483,4.5013,26.5358,200.8000,0.9242,2.3606,79.1134,4.0000,28.1788,220.2000,0.9948,4.9658,30.1003,41.4836,222.8200,363.8840,0.9936,5.1562,28.4517,-16.9122,124.5465,285.9957
jpeg_encoder,QTS,TPS,true,true,STRC,PT,true,true,1,0.9961,0.5593,6.4196,1.0755,24.9851,106.0134,0.9547,0.3600,10.5993,-2.7212,1.1992,55.8268,0.9971,0.8064,9.9159,4.9000,29.6730,225.0015,0.9772,1.9458,73.0180,3.8213,32.9562,269.0851,0.9927,5.9146,27.3484,40.7836,234.9108,377.4763,0.9924,5.6130,25.6657,-27.1434,113.6603,292.6108
jpeg_encoder,STRC,PT,true,true,QTS,TPS,true,true,1,0.9961,0.5593,6.4196,1.0755,24.9851,106.0134,0.9537,0.3600,10.5993,-2.7212,1.1992,55.8268,0.9972,0.8064,9.9159,4.9000,29.6730,225.0015,0.9803,1.9458,73.0180,3.8213,32.9562,269.0851,0.9931,5.9146,27.3484,40.7836,234.9108,377.4763,0.9930,5.6130,25.6657,-27.1434,113.6603,292.6108
jpeg_encoder,QTS,TPS,true,true,QTS,PT,true,true,1,0.9966,0.4784,7.8181,1.0584,24.5480,103.2151,0.9819,0.2065,5.9904,-3.4000,1.0766,49.9000,0.9977,0.6978,8.7783,4.5000,29.0215,223.1000,0.9804,1.6746,71.6844,3.8417,32.2723,268.0873,0.9981,2.8723,10.5018,40.7836,235.5863,367.7795,0.9965,3.8402,13.5344,-15.3099,112.4620,292.8215
jpeg_encoder,STRC,TPS,true,true,STRC,PT,true,true,1,0.9963,0.5122,7.1872,1.0755,24.3145,106.0134,0.9557,0.3535,10.5230,-2.8000,1.1314,56.5000,0.9975,0.7042,8.8426,4.9000,28.6411,225.7000,0.9778,1.7338,79.1248,3.8213,31.9783,269.0851,0.9971,3.4999,18.3116,42.7836,237.2963,380.0861,0.9954,4.4610,19.3117,-27.1434,112.2310,292.6108
jpeg_encoder,QTS,TPS,true,true,STRC,TPS,true,true,1,0.9989,0.2298,6.0000,-0.7000,23.1430,104.8000,0.9897,0.1228,6.6000,-3.5000,0.9694,56.5000,0.9991,0.3330,5.5000,4.5000,27.0515,225.7000,0.9980,0.4478,39.0000,4.1000,29.7639,234.4000,0.9981,3.0351,15.7000,40.7836,241.5593,371.5840,0.9984,2.2996,16.6200,-21.1900,107.0677,286.3700
jpeg_encoder,QTS,PT,true,true,STRC,PT,true,true,1,0.9991,0.2252,4.5336,1.0584,23.6290,106.0134,0.9462,0.2495,10.9726,-2.7212,1.0176,55.8268,0.9992,0.3324,6.2429,4.9840,27.7187,225.0015,0.9988,0.4462,14.2243,3.8213,31.2371,269.0851,0.9963,3.9688,25.8116,41.4856,242.4115,380.0861,0.9970,3.1288,24.6502,-27.1434,107.1199,292.8215
